filename,width,height,class,xmin,ymin,xmax,ymax
images/test/000000632.jpg,1024,1024,1,1009.45,1005.21,1024.00,1024.00
images/test/000000632.jpg,1024,1024,1,544.85,947.11,677.55,1024.00
images/test/000000632.jpg,1024,1024,1,388.18,839.28,492.32,941.58
images/test/000000632.jpg,1024,1024,1,854.50,260.52,992.74,392.31
images/test/000000636.jpg,1024,1024,1,900.18,327.28,1004.32,429.58
images/test/000000649.jpg,1024,1024,1,0.00,142.25,96.01,231.90
images/test/000000649.jpg,1024,1024,1,6.50,252.10,93.30,383.65
images/test/000000649.jpg,1024,1024,1,0.00,437.89,113.64,611.47
images/test/000000646.jpg,1024,1024,1,942.36,145.92,1024.00,233.11
images/test/000000646.jpg,1024,1024,1,725.37,440.13,1024.00,511.12
images/test/000000646.jpg,1024,1024,1,694.18,851.51,823.02,935.59
images/test/000000646.jpg,1024,1024,1,865.06,850.15,978.97,927.45
images/test/000000641.jpg,1024,1024,1,141.07,198.26,289.45,360.46
images/test/000000641.jpg,1024,1024,1,0.00,395.48,130.02,601.91
images/test/000000641.jpg,1024,1024,1,81.15,0.00,110.64,13.94
images/test/000000655.jpg,1024,1024,1,153.71,326.57,408.66,428.28
images/test/000000655.jpg,1024,1024,1,496.81,336.06,606.65,435.06
images/test/000000651.jpg,1024,1024,1,47.22,0.00,112.48,99.47
images/test/000000651.jpg,1024,1024,1,0.00,849.16,94.65,947.06
images/test/000000668.jpg,1024,1024,1,402.80,0.00,548.50,53.49
images/test/000000664.jpg,1024,1024,1,0.00,707.37,137.85,959.11
images/test/000000664.jpg,1024,1024,1,0.00,971.84,47.78,1024.00
images/test/000000666.jpg,1024,1024,1,0.00,195.37,137.85,447.11
images/test/000000666.jpg,1024,1024,1,0.00,459.84,47.78,565.49
images/test/000000662.jpg,1024,1024,1,505.63,169.18,639.45,321.01
images/test/000000662.jpg,1024,1024,1,544.23,125.43,660.04,192.34
images/test/000000662.jpg,1024,1024,1,590.55,81.68,672.90,143.44
images/test/000000662.jpg,1024,1024,1,943.11,189.77,1024.00,425.90
images/test/000000662.jpg,1024,1024,1,914.80,439.39,1024.00,556.84
images/test/000000660.jpg,1024,1024,1,505.63,681.18,639.45,833.01
images/test/000000660.jpg,1024,1024,1,544.23,637.43,660.04,704.34
images/test/000000660.jpg,1024,1024,1,590.55,593.68,672.90,655.44
images/test/000000660.jpg,1024,1024,1,943.11,701.77,1024.00,937.90
images/test/000000660.jpg,1024,1024,1,915.22,951.39,1024.00,1024.00
images/test/000000677.jpg,1024,1024,1,0.00,507.17,63.94,620.43
images/test/000000687.jpg,1024,1024,1,0.00,476.90,122.76,667.35
images/test/000000683.jpg,1024,1024,1,525.13,988.90,634.76,1024.00
images/test/000000683.jpg,1024,1024,1,0.00,795.33,274.45,963.17
images/test/000000683.jpg,1024,1024,1,328.49,885.96,452.03,1014.64
images/test/000000680.jpg,1024,1024,1,974.00,595.55,1024.00,699.83
images/test/000000680.jpg,1024,1024,1,819.58,811.48,925.10,973.62
images/test/000000680.jpg,1024,1024,1,922.53,559.26,1004.89,646.77
images/test/000000692.jpg,1024,1024,1,1012.93,68.92,1024.00,130.34
images/test/000000692.jpg,1024,1024,1,0.00,0.00,150.75,199.11
images/test/000000692.jpg,1024,1024,1,0.00,573.94,269.14,747.30
images/test/000000697.jpg,1024,1024,1,279.27,723.90,1024.00,826.77
images/test/000000697.jpg,1024,1024,1,312.74,896.56,1024.00,1009.55
images/test/000000705.jpg,1024,1024,1,279.27,211.90,1024.00,314.77
images/test/000000705.jpg,1024,1024,1,312.74,384.56,1024.00,497.55
images/test/000000699.jpg,1024,1024,1,0.00,718.65,169.15,801.60
images/test/000000699.jpg,1024,1024,1,0.00,896.28,19.84,982.00
images/test/000000718.jpg,1024,1024,1,892.83,50.23,1024.00,215.51
images/test/000000713.jpg,1024,1024,1,471.21,0.00,974.18,246.12
images/test/000000713.jpg,1024,1024,1,0.00,94.23,373.39,274.44
images/test/000000713.jpg,1024,1024,1,0.00,436.62,337.35,699.23
images/test/000000717.jpg,1024,1024,1,0.00,919.95,121.96,1024.00
images/test/000000716.jpg,1024,1024,1,366.63,905.14,633.96,1024.00
images/test/000000712.jpg,1024,1024,1,983.21,0.00,1024.00,246.12
images/test/000000712.jpg,1024,1024,1,385.98,94.23,885.39,274.44
images/test/000000712.jpg,1024,1024,1,380.83,436.62,849.35,727.51
images/test/000000710.jpg,1024,1024,1,393.70,423.46,877.67,498.11
images/test/000000710.jpg,1024,1024,1,983.21,412.61,1024.00,758.12
images/test/000000710.jpg,1024,1024,1,385.98,606.23,885.39,786.44
images/test/000000710.jpg,1024,1024,1,638.66,948.62,849.35,1024.00
images/test/000000723.jpg,1024,1024,1,875.66,0.00,1024.00,36.62
images/test/000000720.jpg,1024,1024,1,0.00,0.00,314.81,187.23
images/test/000000725.jpg,1024,1024,1,0.00,407.95,121.96,565.61
images/test/000000722.jpg,1024,1024,1,363.66,393.14,633.96,565.61
images/test/000000719.jpg,1024,1024,1,380.83,0.00,826.81,215.51
images/test/000000733.jpg,1024,1024,1,952.76,146.98,1024.00,276.00
images/test/000000737.jpg,1024,1024,1,18.88,0.00,309.92,216.50
images/test/000000737.jpg,1024,1024,1,0.00,161.88,245.45,347.80
images/test/000000734.jpg,1024,1024,1,530.88,141.48,919.65,728.50
images/test/000000734.jpg,1024,1024,1,440.76,658.98,757.45,859.80
images/test/000000730.jpg,1024,1024,1,262.28,1019.79,278.39,1024.00
images/test/000000730.jpg,1024,1024,1,512.68,898.78,998.88,1024.00
images/test/000000739.jpg,1024,1024,1,4.85,690.23,548.10,1024.00
images/test/000000761.jpg,1024,1024,1,571.94,0.00,594.00,6.44
images/test/000000765.jpg,1024,1024,1,118.23,0.00,327.25,63.08
images/test/000000765.jpg,1024,1024,1,452.07,0.00,483.80,11.59
images/test/000000765.jpg,1024,1024,1,463.49,0.00,1017.04,323.12
